ID,RiskScore
0,33.378338318538106
1,57.91934191039468
2,30.76205850057141
3,32.253173943244164
4,35.037343166548865
5,73.0345565804893
6,31.2608185720401
7,27.846535440471303
8,32.26061594649427
9,62.294017257293724
10,52.140768386490286
11,29.674140799281638
12,48.473338331820145
13,37.99479264095914
14,52.79308781836946
15,63.168631106900484
16,26.773245694437236
17,27.183406200169443
18,67.55877925325966
19,58.82789651116051
20,76.39866867543662
21,31.214878642888152
22,65.53638781136823
23,35.81346977963382
24,55.548694592481894
25,30.666127214328153
26,33.80051034375229
27,29.662193381939726
28,56.865231087785794
29,75.56342855273824
30,32.572551128243234
31,64.869392753558
32,32.61444343787668
33,30.424651977954035
34,36.481925884593096
35,34.63506579368291
36,68.04497756094236
37,57.44960045631878
38,46.38121671781867
39,68.32397556719495
40,64.1646842803782
41,58.77719872775477
42,78.23649327599172
43,28.722900253927968
44,46.42128925331501
45,29.776182109094464
46,35.58501964876305
47,71.07052122760183
48,30.89986428146773
49,35.41550846706842
50,62.02648736325466
51,58.96370780797317
52,52.76457749826596
53,34.49849556273228
54,31.460860691856308
55,34.13134612726735
56,75.85525595699056
57,40.09008459635664
58,42.55026791403573
59,57.84963580099453
60,73.8401239484177
61,51.46595358813233
62,28.34425653415701
63,82.36246295824125
64,29.725191821979994
65,32.943108027726204
66,58.197840675722674
67,62.66167468086191
68,37.715317558497425
69,64.98983893301823
70,38.85513618854483
71,42.582979171284464
72,49.84406014343653
73,64.20638410419036
74,57.78122669430825
75,61.91006111841439
76,66.76146860286931
77,26.88053974743623
78,50.660588343421985
79,62.30038613583857
80,68.1647228185303
81,58.76399711071377
82,57.975689501212116
83,36.20495214497443
84,69.41789290011246
85,70.79545618782512
86,60.17491718149607
87,26.72093563682339
88,55.82642022009791
89,76.24898127077509
90,31.354146538189454
91,60.177154782277256
92,35.042781052075426
93,30.362535032010953
94,38.23904432019638
95,37.284076374244066
96,35.27078172728472
97,64.68631706893802
98,33.17597613036432
99,62.099198149852405
100,33.560997922637476
101,33.623050920400786
102,70.06521322473087
103,70.57260370166264
104,29.85659149393595
105,85.76251115511414
106,69.72386931904745
107,69.70648466770751
108,36.501886342564895
109,74.7397692948437
110,49.840658764171486
111,64.04179984214463
112,80.51861655513682
113,69.49825836992034
114,64.3726364962111
115,35.051595427193796
116,72.56899101101371
117,57.11189590577088
118,38.74771323944631
119,48.54366552824685
120,31.005171184573964
121,72.78600610331117
122,31.38549593069674
123,58.03704526241113
124,33.28523542565478
125,66.60611594423114
126,22.462992648885262
127,28.423384374292503
128,34.69579504540537
129,76.28371987204406
130,30.098397549098898
131,66.24781002038083
132,72.05883807505282
133,77.94757425764456
134,26.872671342914696
135,35.863309923827586
136,25.155046773908552
137,34.689898289363796
138,35.80499389981001
139,40.977549040911626
140,49.794305128184746
141,51.76129008352247
142,26.03142399311828
143,27.478155535012966
144,67.65408434879063
145,30.739444025311656
146,55.45104598740432
147,72.01529918744446
148,69.72896841891591
149,70.80051829060115
150,37.10739304185629
151,31.40640530265151
152,70.34280652268609
153,47.25251676654331
154,59.09459418232835
155,37.7683971208912
156,66.85025887421774
157,69.11581022494582
158,62.3709238849065
159,67.77848652357017
160,46.673259023197474
161,33.607291419309156
162,66.34997814682748
163,36.56435153370638
164,46.02832160215954
165,54.90737378701647
166,31.299722775536274
167,46.91003312568078
168,34.2712044329232
169,27.689918144243574
170,36.465414601558706
171,38.428188433597796
172,64.3971003222537
173,43.464479347083575
174,34.86711998487142
175,41.66297448775477
176,67.37593459311923
177,41.29628319837991
178,33.73340571926569
179,67.32174739475141
180,39.89386045881059
181,34.71754531158058
182,68.38404686406679
183,46.4731294405086
184,75.6250807129216
185,69.69853928524239
186,70.84003859446486
187,66.83198813363003
188,35.21072382460213
189,22.565330916142834
190,29.181592184182882
191,72.9963083906855
192,59.77701842673264
193,32.16597607608936
194,64.06156888353107
195,29.86772585800484
196,31.470831020344093
197,63.32719954641439
198,74.6794474939407
199,35.70183659010177
200,28.972479690813135
201,61.20100096103663
202,30.17326161252462
203,33.34460549318305
204,74.0713699924688
205,63.023032800269654
206,62.10389707489642
207,52.43944704061914
208,57.417224970555196
209,73.68368351028407
210,28.88269596017867
211,28.911632193388435
212,69.62713402339446
213,66.45599447991269
214,38.688025467760944
215,58.07022839712994
216,69.66682527994709
217,77.02486268044932
218,55.87711502942822
219,32.24033591356947
220,32.83792799968842
221,33.98881857214011
222,31.64298613574698
223,59.80151672350818
224,29.720447272346018
225,67.33420700755872
226,55.84258061292191
227,32.03335602332419
228,35.57545465921798
229,38.02359773275252
230,40.91195018943141
231,54.44805170093264
232,55.061775574467305
233,61.1045208328708
234,69.79244568312332
235,40.74045239830016
236,30.447238585249714
237,54.28749213610747
238,61.42782837598579
239,29.19794375756603
240,64.6476421468308
241,67.82876036845408
242,49.80294920574013
243,67.67182487743356
244,66.38125326766462
245,68.9439314079206
246,24.99909108329433
247,42.14215911016801
248,77.94629807896791
249,23.435623025275166
250,62.38408964123188
251,32.56816193578811
252,51.423577760663505
253,44.205705479626936
254,54.049995122398066
255,35.10532632351099
256,56.251246650085946
257,66.81412734579106
258,64.63499384897005
259,34.64620246052864
260,52.96986718665943
261,48.5591102152889
262,28.06324215802924
263,77.3704035860512
264,60.70140756153933
265,25.245570813810744
266,44.15654407384459
267,22.73508458079031
268,65.98018075633192
269,78.86203031896372
270,69.04909177305575
271,69.05089261864637
272,31.54533494140103
273,49.29100151180914
274,28.67710461441874
275,40.13335542846217
276,66.08909147995035
277,32.97486952581119
278,60.068135887471065
279,27.30705971069621
280,61.528553804925274
281,60.43916796749049
282,65.59980116009287
283,58.63866360432773
284,37.07230585358458
285,32.105071415399074
286,30.261448973927436
287,73.15203218486525
288,53.247577777744056
289,34.34727004942517
290,62.25113622166489
291,38.4882949316438
292,56.65681307141925
293,67.33468319954625
294,29.84045823554021
295,70.52336270650714
296,65.0293452260025
297,33.52226274806517
298,36.35988442190073
299,73.72785471655118
300,50.443397467834075
301,68.83223524793476
302,52.135743247845895
303,34.96440141405134
304,58.88025204961621
305,28.15888659510248
306,34.06180206711661
307,69.2299088112611
308,61.16753626903037
309,31.41411800598719
310,61.59649621440859
311,58.226931526988
312,56.04080550025802
313,40.026503080868636
314,63.833341997932294
315,73.13143985673719
316,38.51235308658245
317,35.00772280272059
318,66.43111453716509
319,33.48646599617214
320,29.565527589877618
321,33.6567860826959
322,74.91372340654189
323,70.74273518271488
324,85.92634714633462
325,31.663962490264282
326,75.06875913289873
327,31.24437354775753
328,43.5237905313338
329,30.28729797488355
330,55.707862779706616
331,85.44457473160116
332,23.490836495050388
333,66.43906968408419
334,60.34591193129038
335,60.514215691399585
336,58.47183054810576
337,33.15204260062702
338,33.59163625904921
339,52.62614717549391
340,73.13271045587864
341,74.80361341065424
342,70.32663640372499
343,61.15247402295749
344,32.37059464389645
345,32.39315907051687
346,47.345501809416014
347,39.751656092249554
348,38.82412978182169
349,27.05230502248177
350,43.1490719617093
351,31.929336164021397
352,66.99224294838731
353,26.697517938109065
354,33.91293870088103
355,33.56122841131756
356,28.705721153312922
357,28.40966816926539
358,28.339880968378672
359,69.88283638440694
360,26.955239933900366
361,25.204831686440283
362,33.53788872486969
363,64.06283402128402
364,53.56808964381219
365,56.1140828251293
366,53.775876911712295
367,31.653038422012486
368,72.08736505791958
369,45.86983443135219
370,35.33567609359655
371,32.53939997208288
372,32.442563146228
373,68.82064434275219
374,58.45495878031238
375,37.579405566896526
376,29.612711583982694
377,62.4354871942839
378,44.21309959432642
379,74.61912423114194
380,35.206291208276156
381,30.346956008615102
382,60.729789822492194
383,69.42398263257036
384,55.47713383344889
385,64.5976976422528
386,26.3946744189061
387,28.768170235021785
388,63.551504032657036
389,32.71407017715036
390,65.70085076886389
391,67.30055345759655
392,61.18452560138065
393,40.8613604814576
394,67.97957962319435
395,67.15619223141347
396,34.08539510550893
397,30.587467357834466
398,73.15678692963581
399,31.789903053204768
400,58.788089764513444
401,64.50497866539047
402,28.14045775693645
403,65.06894005278441
404,65.52106071435183
405,59.67516527090298
406,29.79589276739064
407,63.95370227293974
408,55.445072475860925
409,32.984029334352286
410,31.80532084092909
411,39.433294395259864
412,30.368878431988108
413,32.46724742141413
414,58.28674883052936
415,43.0220927617412
416,49.06830083469841
417,37.123133374516655
418,29.68954006095323
419,52.763142770452305
420,26.447170753904516
421,39.82749295866417
422,31.17636030047116
423,65.40627268866473
424,26.550801078712723
425,54.37320366570336
426,31.77925274078346
427,33.898411822361595
428,58.124597558936415
429,30.50278621938282
430,59.56989509961
431,30.746413713982445
432,64.47831871057598
433,70.02647239074807
434,68.31057082256322
435,56.19288217081502
436,26.963162316991294
437,64.90913683130677
438,40.74351452973902
439,50.73016076800364
440,67.63047158109129
441,30.54414074746943
442,74.24446583316006
443,60.60412178149725
444,69.7983961282062
445,68.8018935328006
446,64.71006819826604
447,38.353482869465324
448,65.3325836926929
449,76.93009320107305
450,68.20061816546591
451,74.5868283207658
452,29.391412795036228
453,63.65273942990679
454,64.55827081542733
455,33.57533278413184
456,41.73936619202914
457,61.090381435116655
458,32.935951750034555
459,58.66548479376661
460,33.9888380420564
461,36.319164650928684
462,29.512526348364815
463,52.770663398686864
464,29.00838927628095
465,38.40617434612451
466,30.855852944792524
467,70.3853981019642
468,40.82961370997411
469,75.91685865649032
470,65.14305427745147
471,69.55992553759738
472,35.73357922844353
473,34.091208353299606
474,30.30452167927696
475,66.15454089938964
476,30.87890720743603
477,69.92137609291416
478,28.654250172385026
479,60.554114752533465
480,57.92112019800949
481,39.838563380459775
482,75.06415439060115
483,36.64548141244209
484,34.34913821369532
485,43.93977052660429
486,70.99901636799805
487,33.9569783594625
